Prompt,SFT Iteration,Dataset,Step,Others,AVG,MathVista,MathVerse,LogicVista,GSM8K,VideoHolmes
,,,,,,,,,,
40it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 65.38/-     ,  73.9/-     , 61.04/-     , 54.59/-     , 93.56/-     , 43.82/-     
40it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.95/-     ,  74.2/-     , 60.66/-     , 53.47/-     ,  93.4/-     ,  43.0/-     
40it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 64.84/-     ,  73.5/-     , 60.84/-     , 51.68/-     , 93.56/-     , 44.64/-     
40it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 64.77/-     ,  72.7/-     , 61.55/-     , 53.69/-     , 93.25/-     , 42.68/-     
40it,800it,VisionR1-DAPO,With Step,VL judge, 64.74/-     ,  73.2/-     , 61.29/-     , 53.24/-     , 92.95/-     ,  43.0/-     
40it,800it,VisionR1-DAPO,With Step,RL, 64.65/-     ,  73.3/-     , 60.76/-     ,  51.9/-     , 93.56/-     , 43.71/-     
40it,1600it,VisionR1-DAPO,With Step,Process-Reward, 64.49/-     ,  70.9/-     , 60.76/-     ,  55.7/-     , 94.92/-     , 40.17/-     
40it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry,     -/-     ,  69.1/-     , 59.77/-     , 53.24/-     , 95.38/-     ,     -/-     
,,,,,,,,,,
50it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 65.56/-     ,  72.8/-     , 61.52/-     , 56.15/-     , 93.56/-     , 43.77/-     
50it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.94/-     ,  72.6/-     , 61.35/-     , 54.14/-     , 93.18/-     , 43.44/-     
50it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 64.93/-     ,  71.8/-     , 60.56/-     , 55.26/-     , 94.01/-     ,  43.0/-     
50it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,  64.9/-     ,  72.3/-     , 61.17/-     , 53.24/-     , 93.93/-     , 43.88/-     
50it,800it,VisionR1-DAPO,With Step,RL, 64.44/-     ,  73.3/-     , 61.47/-     ,  51.9/-     , 93.56/-     , 41.97/-     
50it,800it,VisionR1-DAPO,With Step,VL judge, 64.38/-     ,  73.6/-     , 61.27/-     , 49.89/-     , 93.86/-     , 43.28/-     
50it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 64.32/-     ,  70.2/-     , 60.99/-     , 55.93/-     , 95.22/-     , 39.25/-     
50it,1600it,VisionR1-DAPO,With Step,Process-Reward, 63.95/-     ,  69.8/-     , 61.95/-     , 53.69/-     ,  95.3/-     , 39.03/-     
,,,,,,,,,,
60it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B,    66/-     ,  73.1/-     , 62.82/-     ,  56.6/-     , 94.09/-     , 43.39/-     
60it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 65.86/-     ,  74.5/-     ,  61.8/-     , 56.38/-     , 93.63/-     ,  43.0/-     
60it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 65.77/-     ,  73.1/-     , 61.95/-     , 56.82/-     , 94.47/-     , 42.51/-     
60it,800it,VisionR1-DAPO,With Step,VL judge, 65.46/-     ,  74.5/-     , 61.78/-     , 53.47/-     , 93.48/-     , 44.09/-     
60it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.08/-     ,  72.2/-     , 62.16/-     , 53.47/-     , 94.16/-     , 43.39/-     
60it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 64.98/-     ,  70.5/-     ,  61.7/-     , 57.05/-     ,  95.3/-     , 40.34/-     
60it,800it,VisionR1-DAPO,With Step,RL, 64.93/-     ,  73.5/-     ,  61.8/-     , 51.23/-     , 94.16/-     , 43.98/-     
60it,1600it,VisionR1-DAPO,With Step,Process-Reward, 64.92/-     ,  70.9/-     , 62.49/-     , 56.15/-     , 95.15/-     ,  39.9/-     
,,,,,,,,,,
70it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 65.59/-     ,  73.9/-     , 62.31/-     , 54.59/-     ,  93.4/-     , 43.77/-     
70it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 65.57/-     ,  74.6/-     , 61.83/-     , 53.47/-     , 94.47/-     , 43.49/-     
70it,800it,VisionR1-DAPO,With Step,RL, 65.49/-     ,  73.9/-     , 61.85/-     , 53.91/-     , 94.31/-     , 43.49/-     
70it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.43/-     ,  73.4/-     , 62.03/-     , 55.03/-     , 93.71/-     ,  43.0/-     
70it,800it,VisionR1-DAPO,With Step,VL judge, 65.39/-     ,  74.4/-     , 62.26/-     , 53.69/-     , 93.86/-     , 42.73/-     
70it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 65.12/-     ,  71.5/-     , 62.74/-     , 55.26/-     , 95.38/-     , 40.72/-     
70it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B,  64.4/-     ,  72.4/-     , 61.14/-     , 53.24/-     , 93.25/-     , 41.97/-     
,,,,,,,,,,
80it,800it,VisionR1-DAPO,With Step,RL, 66.13/-     ,  74.3/-     , 63.58/-     , 55.48/-     , 94.09/-     , 43.22/-     
80it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 66.05/-     ,  72.3/-     , 63.43/-     , 57.72/-     , 95.45/-     , 41.37/-     
80it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 65.93/-     ,  73.7/-     , 62.59/-     ,  55.7/-     , 94.47/-     , 43.17/-     
80it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 65.77/-     ,  74.4/-     , 61.88/-     ,  55.7/-     , 93.56/-     , 43.33/-     
80it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.51/-     ,  73.9/-     , 62.16/-     , 54.81/-     , 93.33/-     , 43.33/-     
80it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 65.02/-     ,  74.3/-     , 60.69/-     , 54.59/-     , 93.48/-     , 42.03/-     
80it,800it,VisionR1-DAPO,With Step,VL judge,     -/-     ,  74.7/-     , 63.12/-     ,  52.8/-     , 94.77/-     ,     -/-     
,,,,,,,,,,
90it,800it,VisionR1-DAPO,With Step,RL, 66.79/-     ,  73.7/-     , 63.71/-     , 59.06/-     , 94.31/-     , 43.17/-     
90it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.41/-     ,  74.9/-     , 63.22/-     , 56.38/-     , 94.01/-     , 43.55/-     
90it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.79/-     ,  74.3/-     , 62.28/-     ,  55.7/-     , 93.48/-     , 43.17/-     
90it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 65.66/-     ,  74.0/-     ,  63.3/-     , 53.24/-     , 94.39/-     , 43.39/-     
90it,800it,VisionR1-DAPO,With Step,VL judge, 65.63/-     ,  73.8/-     , 62.72/-     , 56.15/-     , 93.63/-     , 41.86/-     
90it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 65.37/-     ,  71.1/-     , 63.86/-     , 56.82/-     , 95.15/-     ,  39.9/-     
90it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 65.09/-     ,  72.9/-     , 60.69/-     , 55.93/-     , 93.03/-     ,  42.9/-     
,,,,,,,,,,
100it,800it,VisionR1-DAPO,With Step,RL, 66.84/-     ,  75.0/-     ,  63.5/-     , 57.05/-     , 94.16/-     , 44.47/-     
100it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.57/-     ,  75.4/-     , 63.02/-     , 55.26/-     , 94.31/-     , 44.86/-     
100it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.78/-     ,  73.6/-     , 61.52/-     ,  55.7/-     , 93.63/-     , 44.47/-     
100it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 65.57/-     ,  74.1/-     ,  60.0/-     , 57.72/-     ,  92.8/-     , 43.22/-     
100it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 65.47/-     ,  71.5/-     , 63.07/-     , 57.49/-     , 94.92/-     , 40.39/-     
100it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B,     -/-     ,  74.7/-     , 62.51/-     , 54.59/-     ,     -/-     , 42.84/-     
100it,800it,VisionR1-DAPO,With Step,VL judge,     -/-     ,     -/-     ,     -/-     ,     -/-     , 94.16/-     ,  42.3/-     
,,,,,,,,,,
110it,1600it,VisionR1-DAPO,With Step,Process-Reward-Retry, 66.73/-     ,  72.1/-     , 64.59/-     , 61.07/-     , 94.92/-     , 40.99/-     
110it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 66.38/-     ,  74.6/-     , 62.54/-     , 57.49/-     , 93.25/-     , 44.04/-     
110it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 65.84/-     ,  75.2/-     , 63.68/-     , 54.36/-     , 94.24/-     ,  41.7/-     
110it,800it,VisionR1-DAPO,With Step,RL, 65.81/-     ,  74.6/-     , 63.48/-     , 53.91/-     , 93.56/-     , 43.49/-     
110it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 65.53/-     ,  74.3/-     , 62.87/-     , 53.91/-     , 94.16/-     , 42.41/-     
110it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.86/-     ,  73.6/-     , 60.43/-     , 55.03/-     , 92.12/-     , 43.11/-     
110it,800it,VisionR1-DAPO,With Step,VL judge,     -/-     ,     -/-     ,     -/-     ,     -/-     , 93.63/-     , 43.98/-     
,,,,,,,,,,
120it,800it,VisionR1-DAPO,With Step,RL,  66.8/-     ,  75.1/-     ,  63.5/-     , 58.61/-     , 93.78/-     ,  43.0/-     
120it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.11/-     ,  75.5/-     , 63.32/-     , 54.81/-     , 94.09/-     , 42.84/-     
120it,800it,VisionR1-DAPO,With Step,VL judge, 66.05/-     ,  74.9/-     ,  63.3/-     , 55.48/-     , 93.25/-     , 43.33/-     
120it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 66.03/-     ,  75.3/-     , 62.69/-     , 55.03/-     ,  93.4/-     , 43.71/-     
120it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 65.17/-     ,  73.5/-     , 60.18/-     , 56.15/-     ,  93.1/-     ,  42.9/-     
120it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B,     -/-     ,  75.6/-     ,     -/-     , 54.36/-     , 94.62/-     , 42.62/-     
,,,,,,,,,,
130it,800it,VisionR1-DAPO,With Step,VL judge, 67.07/-     ,  76.1/-     , 64.42/-     , 57.27/-     , 94.24/-     , 43.33/-     
130it,800it,VisionR1-DAPO,With Step,RL, 66.61/-     ,  74.2/-     , 63.88/-     , 57.72/-     , 93.86/-     , 43.39/-     
130it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.27/-     ,  75.8/-     , 63.93/-     , 54.36/-     , 93.71/-     , 43.55/-     
130it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 66.13/-     ,  74.6/-     , 62.92/-     , 54.81/-     , 93.56/-     , 44.75/-     
130it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.06/-     ,  74.8/-     , 62.74/-     , 55.03/-     , 94.31/-     , 43.44/-     
130it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.53/-     ,  73.8/-     , 59.39/-     , 54.81/-     , 92.57/-     , 42.08/-     
,,,,,,,,,,
140it,800it,VisionR1-DAPO,With Step,VL judge, 66.64/-     ,  76.1/-     , 64.26/-     , 55.03/-     , 93.93/-     , 43.88/-     
140it,800it,VisionR1-DAPO,With Step,RL, 66.58/-     ,  74.0/-     , 64.34/-     , 57.72/-     , 94.01/-     , 42.84/-     
140it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 65.79/-     ,  75.3/-     , 63.22/-     , 53.02/-     , 94.31/-     , 43.11/-     
140it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.66/-     ,  73.9/-     , 62.11/-     , 55.48/-     , 94.39/-     , 42.41/-     
140it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.46/-     ,  72.7/-     , 59.62/-     , 55.03/-     , 92.65/-     ,  42.3/-     
140it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B,     -/-     ,  74.9/-     , 63.93/-     ,  56.6/-     , 94.24/-     ,     -/-     
,,,,,,,,,,
150it,800it,VisionR1-DAPO,With Step,RL, 66.97/-     ,  76.1/-     , 63.96/-     , 55.93/-     , 94.54/-     , 44.31/-     
150it,800it,VisionR1-DAPO,With Step,VL judge, 66.92/-     ,  75.4/-     , 64.21/-     , 57.72/-     , 93.78/-     , 43.49/-     
150it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 66.45/-     ,  75.4/-     , 62.61/-     , 57.72/-     , 92.42/-     , 44.09/-     
150it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.24/-     ,  75.7/-     ,  63.1/-     , 55.03/-     , 94.09/-     , 43.28/-     
150it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 65.96/-     ,  75.5/-     ,  63.6/-     , 54.36/-     , 93.78/-     , 42.57/-     
150it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B,  64.3/-     ,  72.9/-     , 60.48/-     , 53.24/-     , 92.95/-     , 41.92/-     
,,,,,,,,,,
160it,800it,VisionR1-DAPO,With Step,RL, 66.89/-     ,  74.6/-     , 64.49/-     , 57.05/-     , 94.47/-     , 43.82/-     
160it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.59/-     ,  75.3/-     , 64.34/-     , 55.93/-     , 94.47/-     ,  42.9/-     
160it,800it,VisionR1-DAPO,With Step,VL judge, 66.24/-     ,  74.8/-     , 64.21/-     , 55.48/-     , 93.86/-     , 42.84/-     
160it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,  65.9/-     ,  74.8/-     , 63.81/-     ,  55.7/-     , 92.34/-     , 42.84/-     
160it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.76/-     ,  74.7/-     ,  59.9/-     , 54.36/-     ,  93.4/-     , 41.43/-     
160it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B,     -/-     ,  74.6/-     , 62.77/-     ,  55.7/-     ,     -/-     , 42.95/-     
,,,,,,,,,,
170it,800it,VisionR1-DAPO,With Step,RL, 67.19/-     ,  76.8/-     , 64.34/-     , 56.82/-     , 94.31/-     , 43.66/-     
170it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.75/-     ,  75.9/-     , 64.14/-     , 54.81/-     , 93.86/-     , 45.02/-     
170it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.46/-     ,  74.9/-     , 64.14/-     ,  55.7/-     , 94.24/-     , 43.33/-     
170it,800it,VisionR1-DAPO,With Step,VL judge, 66.42/-     ,  75.3/-     ,  64.7/-     , 54.14/-     , 94.24/-     , 43.71/-     
170it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,  66.2/-     ,  74.6/-     , 63.02/-     , 56.82/-     , 92.34/-     ,  44.2/-     
170it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B,     -/-     ,  73.9/-     , 59.97/-     ,     -/-     , 92.49/-     , 41.32/-     
,,,,,,,,,,
180it,800it,VisionR1-DAPO,With Step,RL,  67.1/-     ,  75.5/-     , 64.42/-     , 56.82/-     , 94.24/-     , 44.53/-     
180it,800it,VisionR1-DAPO,With Step,VL judge, 66.67/-     ,  75.1/-     , 65.36/-     , 54.81/-     , 94.16/-     , 43.93/-     
180it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.61/-     ,  76.2/-     , 64.11/-     , 54.81/-     , 94.39/-     , 43.55/-     
180it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.55/-     ,  75.9/-     , 64.85/-     , 54.59/-     , 93.71/-     , 43.71/-     
180it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B,     -/-     ,  73.6/-     , 62.87/-     , 55.03/-     , 91.89/-     ,     -/-     
180it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B,     -/-     ,  73.7/-     ,     -/-     ,     -/-     , 91.96/-     , 42.57/-     
,,,,,,,,,,
190it,800it,VisionR1-DAPO,With Step,VL judge, 67.12/-     ,  75.5/-     , 65.33/-     , 57.49/-     , 94.16/-     , 43.11/-     
190it,800it,VisionR1-DAPO,With Step,RL,  66.8/-     ,  74.8/-     , 63.83/-     , 57.94/-     , 94.01/-     , 43.44/-     
190it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B,  66.4/-     ,  75.5/-     , 64.26/-     , 53.69/-     , 93.93/-     , 44.64/-     
190it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.22/-     ,  75.1/-     , 64.11/-     , 54.81/-     , 94.16/-     ,  42.9/-     
190it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.76/-     ,  73.8/-     , 62.97/-     ,  55.7/-     , 92.04/-     , 44.31/-     
190it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.49/-     ,  71.9/-     , 58.55/-     , 53.24/-     , 92.12/-     , 41.64/-     
,,,,,,,,,,
200it,800it,VisionR1-DAPO,With Step,RL, 67.28/-     ,  76.1/-     , 64.57/-     ,  56.6/-     , 94.09/-     , 45.02/-     
200it,800it,VisionR1-DAPO,With Step,VL judge, 66.85/-     ,  76.3/-     , 65.23/-     , 55.03/-     , 93.93/-     , 43.77/-     
200it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.81/-     ,  76.2/-     , 63.88/-     , 55.48/-     , 94.69/-     , 43.82/-     
200it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.43/-     ,  75.5/-     , 64.04/-     , 56.38/-     , 93.48/-     , 42.73/-     
200it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 65.21/-     ,  74.7/-     , 62.49/-     , 55.48/-     , 89.46/-     , 43.93/-     
200it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 63.91/-     ,  72.4/-     , 59.72/-     , 52.57/-     , 92.27/-     , 42.57/-     
,,,,,,,,,,
210it,800it,VisionR1-DAPO,With Step,VL judge, 67.13/-     ,  77.1/-     ,  64.8/-     , 55.93/-     , 94.24/-     ,  43.6/-     
210it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.92/-     ,  76.0/-     , 63.86/-     ,  56.6/-     , 94.54/-     ,  43.6/-     
210it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-30B-A3B, 66.73/-     ,  75.2/-     , 64.49/-     , 56.15/-     , 94.16/-     , 43.66/-     
210it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-14B, 64.67/-     ,  75.4/-     , 62.87/-     , 53.91/-     , 87.41/-     , 43.77/-     
210it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-8B, 64.13/-     ,  73.3/-     , 58.98/-     , 54.14/-     , 92.27/-     , 41.97/-     
210it,800it,VisionR1-DAPO,With Step,RL,     -/-     ,  75.9/-     ,     -/-     , 54.36/-     , 94.09/-     , 44.42/-     
,,,,,,,,,,
220it,800it,Geo3k,-,Qwen3-VL-8B-Instruct-VisionR1-SFT-800it-RM-Qwen3-32B, 66.91/-     ,  76.6/-     , 63.55/-     , 56.82/-     , 94.39/-     , 43.17/-     
220it,800it,VisionR1-DAPO,With Step,VL judge, 66.78/-     ,  76.0/-     , 65.05/-     , 55.26/-     , 93.56/-     , 44.04/-     
